record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-19129,devign,0,0,llm,inspect,True,False,0.058264993131160736,0.5010368824005127,0.4043794870376587,0.20652173913043478,heuristic,0.51,228.572,14248.766,14478.752,"No direct buffer overflows, pointer misuses, or other common vulnerabilities.","[""devign-10832"", ""devign-9479""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 5, ""score"": 1.3663, ""code"": ""    uint8_t *old_code_ptr = s->code_ptr;"", ""reasons"": [""pointer_or_array"", ""buffer_assignment""]}, {""line_number"": 23, ""score"": 1.3663, ""code"": ""    old_code_ptr[1] = s->code_ptr - old_code_ptr;"", ""reasons"": [""pointer_or_array"", ""buffer_assignment""]}]",resolved,1
devign-19132,devign,0,0,prefilter,skip,False,False,0.0036655368749052286,0.5010368824005127,0.4390259087085724,0.06976744186046512,,0.0,0.0,0.0,0.124,prefilter_skip,[],,,,,,,,,resolved,1
devign-19137,devign,0,1,prefilter,high,False,False,0.16628329455852509,0.5010368824005127,0.4544501006603241,0.3680555555555556,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19159,devign,1,1,prefilter,high,False,False,0.3625728487968445,0.5010368824005127,0.5472103953361511,0.4319773001619001,,0.0,0.0,0.0,0.045,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19161,devign,0,1,prefilter,high,False,False,0.20497818291187286,0.5010368824005127,0.4706338942050934,0.3680555555555556,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19170,devign,0,1,prefilter,high,False,False,0.728950560092926,0.5010368824005127,0.45701080560684204,0.5822222222222222,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19178,devign,0,0,llm,inspect,True,False,0.07676181942224503,0.5010368824005127,0.375779926776886,0.20652173913043478,heuristic,0.2,168.259,10096.297,10265.354,No direct memory safety issues identified.,"[""devign-10803"", ""devign-9479""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8078, ""code"": ""void gic_set_priority(GICState *s, int cpu, int irq, uint8_t val)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8078, ""code"": ""    if (irq < GIC_INTERNAL) {"", ""reasons"": [""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-19198,devign,0,1,prefilter,high,False,False,0.4563351273536682,0.5010368824005127,0.5065854787826538,0.4387755102040816,,0.0,0.0,0.0,0.116,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19214,devign,1,1,prefilter,high,False,False,0.5261425971984863,0.5010368824005127,0.5340439081192017,0.46153846153846156,,0.0,0.0,0.0,0.035,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19223,devign,1,1,prefilter,high,False,False,0.33172616362571716,0.5010368824005127,0.48516932129859924,0.41422594142259417,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19231,devign,1,1,prefilter,high,False,False,0.8757768273353577,0.5010368824005127,0.5072035789489746,0.6923076923076923,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19237,devign,1,1,prefilter,high,False,False,0.25431451201438904,0.5010368824005127,0.4618399739265442,0.41422594142259417,,0.0,0.0,0.0,0.046,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19245,devign,1,1,prefilter,high,False,False,0.7912018299102783,0.5010368824005127,0.5200142860412598,0.6666666666666666,,0.0,0.0,0.0,0.095,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19246,devign,1,1,prefilter,high,False,False,0.3422046899795532,0.5010368824005127,0.5272374749183655,0.43137254901960786,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19254,devign,0,1,prefilter,high,False,False,0.5653219223022461,0.5010368824005127,0.556115984916687,0.5198555956678701,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19258,devign,0,1,prefilter,high,False,False,0.5357701182365417,0.5010368824005127,0.5337482690811157,0.46153846153846156,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19273,devign,0,1,prefilter,high,False,False,0.4820304811000824,0.5010368824005127,0.48263782262802124,0.46153846153846156,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19277,devign,0,1,prefilter,high,False,False,0.5476515293121338,0.5010368824005127,0.5631678104400635,0.5198555956678701,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19297,devign,0,1,prefilter,high,False,False,0.610978364944458,0.5010368824005127,0.46727311611175537,0.5687203791469194,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19299,devign,0,0,llm,inspect,True,False,0.01578005775809288,0.5010368824005127,0.3433268070220947,0.13392857142857142,heuristic,0.312,375.387,14983.22,15360.847,No direct memory safety issues or obvious vulnerabilities.,"[""devign-10815"", ""devign-22633""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.0356, ""code"": ""static uint64_t dbdma_read(void *opaque, target_phys_addr_t addr,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}, {""line_number"": 3, ""score"": 0.7767, ""code"": ""                           unsigned size)"", ""reasons"": [""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-19315,devign,1,1,prefilter,high,False,False,0.2966388165950775,0.5010368824005127,0.5413332581520081,0.41422594142259417,,0.0,0.0,0.0,0.138,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19331,devign,0,0,llm,inspect,True,False,0.03136489912867546,0.5010368824005127,0.5703180432319641,0.14912280701754385,heuristic,0.446,380.178,16012.866,16395.616,File operations are properly checked and closed.,"[""devign-23663"", ""devign-14807""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 17, ""score"": 2.4811, ""code"": ""    test_file = fopen(test_file_path, \""r\"");"", ""reasons"": [""risky_api=fopen""]}, {""line_number"": 89, ""score"": 2.4811, ""code"": ""    fclose(test_file);"", ""reasons"": [""risky_api=fclose""]}]",resolved,1
devign-19345,devign,0,0,llm,inspect,True,False,0.08517593890428543,0.5010368824005127,0.4873051643371582,0.2647058823529412,heuristic,0.463,184.681,11304.046,11490.122,No direct security issues identified.,"[""devign-10803"", ""devign-11625""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 7, ""score"": 1.4476, ""code"": ""    if (ss->ss_family == AF_INET)"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 13, ""score"": 1.4476, ""code"": ""    else if (ss->ss_family == AF_INET6)"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}]",resolved,1
devign-19357,devign,1,1,prefilter,high,False,False,0.9812244176864624,0.5010368824005127,0.472796231508255,1.0,,0.0,0.0,0.0,0.127,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19368,devign,0,0,llm,inspect,True,False,0.0363103412091732,0.5010368824005127,0.4339098632335663,0.14912280701754385,heuristic,0.357,371.724,14456.149,14829.99,No direct security vulnerabilities identified.,"[""devign-10825"", ""devign-9393""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 3, ""score"": 1.7732, ""code"": ""        BdrvTrackedRequest *self, int64_t offset, unsigned int bytes)"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""unbalanced_structure""]}, {""line_number"": 1, ""score"": 1.6368, ""code"": ""static void coroutine_fn wait_for_overlapping_requests(BlockDriverState *bs,"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-19371,devign,0,1,prefilter,high,False,False,0.6278467774391174,0.5010368824005127,0.5625237226486206,0.5687203791469194,,0.0,0.0,0.0,0.151,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19374,devign,0,1,prefilter,high,False,False,0.42833060026168823,0.5010368824005127,0.5220698714256287,0.4387755102040816,,0.0,0.0,0.0,0.038,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19381,devign,0,1,prefilter,high,False,False,0.9824695587158203,0.5010368824005127,0.5625917315483093,1.0,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19385,devign,0,1,prefilter,high,False,False,0.2495291829109192,0.5010368824005127,0.4402921199798584,0.41422594142259417,,0.0,0.0,0.0,0.044,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19394,devign,1,1,prefilter,high,False,False,0.5944424271583557,0.5010368824005127,0.48349612951278687,0.5198555956678701,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19396,devign,1,1,prefilter,high,False,False,0.7549464106559753,0.5010368824005127,0.5876117944717407,0.5846153846153846,,0.0,0.0,0.0,0.046,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19402,devign,1,1,prefilter,high,False,False,0.21472439169883728,0.5010368824005127,0.4980244040489197,0.3684210526315789,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19413,devign,1,1,prefilter,high,False,False,0.22289273142814636,0.5010368824005127,0.5371084809303284,0.41422594142259417,,0.0,0.0,0.0,0.039,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19441,devign,1,1,prefilter,high,False,False,0.0986015722155571,0.5010368824005127,0.4684144854545593,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19442,devign,1,1,prefilter,high,False,False,0.6092579960823059,0.5010368824005127,0.4782402217388153,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19446,devign,0,0,llm,inspect,True,False,0.050233710557222366,0.5010368824005127,0.35219806432724,0.14912280701754385,heuristic,0.217,179.522,11303.202,11483.674,No direct pointer arithmetic errors or buffer overflows.,"[""devign-24668"", ""devign-9479""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.6989, ""code"": ""static void FUNCC(pred16x16_vertical_add)(uint8_t *pix, const int *block_offset,"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""unbalanced_structure""]}, {""line_number"": 13, ""score"": 1.4375, ""code"": ""        FUNCC(pred4x4_vertical_add)(pix + block_offset[i], block + i*16*sizeof(pixel), stride);"", ""reasons"": [""pointer_or_array"", ""index_arithmetic""]}]",resolved,1
devign-19466,devign,1,1,prefilter,high,False,False,0.4564250409603119,0.5010368824005127,0.49630218744277954,0.4387755102040816,,0.0,0.0,0.0,0.121,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19494,devign,0,1,prefilter,high,False,False,0.16083817183971405,0.5010368824005127,0.42900919914245605,0.3680555555555556,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19509,devign,0,1,prefilter,high,False,False,0.857806384563446,0.5010368824005127,0.5229603052139282,0.6923076923076923,,0.0,0.0,0.0,0.067,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19515,devign,0,1,prefilter,high,False,False,0.45575329661369324,0.5010368824005127,0.5001276731491089,0.4387755102040816,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19523,devign,0,0,llm,inspect,True,False,0.011394533328711987,0.5010368824005127,0.48042258620262146,0.13392857142857142,heuristic,0.224,220.595,12578.98,12800.492,No direct security issues identified.,"[""devign-10807"", ""devign-19034""]",Non-vulnerable,0.01,disabled,,[],,,"[{""line_number"": 5, ""score"": 1.1124, ""code"": ""    int l1 = gen_new_label();"", ""reasons"": [""memory_op""]}, {""line_number"": 7, ""score"": 1.1124, ""code"": ""    int l2 = gen_new_label();"", ""reasons"": [""memory_op""]}]",resolved,1
devign-19536,devign,1,1,prefilter,high,False,False,0.7072508335113525,0.5010368824005127,0.5786391496658325,0.5822222222222222,,0.0,0.0,0.0,0.119,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19539,devign,1,1,prefilter,high,False,False,0.581957221031189,0.5010368824005127,0.5936615467071533,0.5198555956678701,,0.0,0.0,0.0,0.059,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19541,devign,1,1,prefilter,high,False,False,0.323941707611084,0.5010368824005127,0.5507999658584595,0.41422594142259417,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19547,devign,1,1,prefilter,high,False,False,0.44760289788246155,0.5010368824005127,0.5218756794929504,0.4387755102040816,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19549,devign,0,0,prefilter,skip,False,False,0.00012892425002064556,0.5010368824005127,0.4370392858982086,0.0,,0.0,0.0,0.0,0.023,prefilter_skip,[],,,,,,,,,resolved,1
devign-19553,devign,1,1,prefilter,high,False,False,0.2045595943927765,0.5010368824005127,0.6018079519271851,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19555,devign,1,1,prefilter,high,False,False,0.907149612903595,0.5010368824005127,0.433676540851593,0.6923076923076923,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19557,devign,1,1,prefilter,high,False,False,0.2577672302722931,0.5010368824005127,0.44349512457847595,0.41422594142259417,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19558,devign,1,1,prefilter,high,False,False,0.9193756580352783,0.5010368824005127,0.47034236788749695,0.7894736842105263,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19561,devign,1,1,prefilter,high,False,False,0.42932695150375366,0.5010368824005127,0.5044001340866089,0.4387755102040816,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19567,devign,0,1,prefilter,high,False,False,0.3834063410758972,0.5010368824005127,0.5490398406982422,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19569,devign,0,1,prefilter,high,False,False,0.34280750155448914,0.5010368824005127,0.5432306528091431,0.43137254901960786,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19573,devign,0,1,prefilter,high,False,False,0.2759806513786316,0.5010368824005127,0.5056530237197876,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19582,devign,0,0,llm,inspect,True,False,0.09298186004161835,0.5010368824005127,0.48457786440849304,0.26666666666666666,heuristic,0.288,333.377,15197.452,15532.369,No direct security issues identified.,"[""devign-10807"", ""devign-14807""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 25, ""score"": 1.7358, ""code"": ""    for (i = 0; i <= dc->op2; i++) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 37, ""score"": 1.4465, ""code"": ""    if (dc->postinc)"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}]",resolved,1
devign-19619,devign,1,1,prefilter,high,False,False,0.31112605333328247,0.5010368824005127,0.5648972392082214,0.41422594142259417,,0.0,0.0,0.0,0.147,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19626,devign,0,1,prefilter,high,False,False,0.5941445827484131,0.5010368824005127,0.5012965202331543,0.5198555956678701,,0.0,0.0,0.0,0.039,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19636,devign,1,0,llm,inspect,True,False,0.04458271712064743,0.5010368824005127,0.45614078640937805,0.14912280701754385,heuristic,0.328,333.352,17278.761,17614.095,No direct buffer overflows or other obvious vulnerabilities.,"[""devign-19657"", ""devign-9481""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 7, ""score"": 2.8971, ""code"": ""    if (pkt->data && pkt->size >= 4) {"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""buffer_assignment"", ""unbalanced_structure""]}, {""line_number"": 43, ""score"": 2.6212, ""code"": ""        if (base + 4 <= pkt->size && MKBETAG('V','B','R','I') == AV_RB32(pkt->data + base))"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""buffer_assignment""]}]",resolved,1
devign-19652,devign,0,1,prefilter,high,False,False,0.5031505823135376,0.5010368824005127,0.45847928524017334,0.46153846153846156,,0.0,0.0,0.0,0.143,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19672,devign,1,1,prefilter,high,False,False,0.39555779099464417,0.5010368824005127,0.3506155014038086,0.4387755102040816,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19681,devign,0,1,prefilter,high,False,False,0.59063720703125,0.5010368824005127,0.5206089019775391,0.5198555956678701,,0.0,0.0,0.0,0.054,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19682,devign,1,1,prefilter,high,False,False,0.7752446532249451,0.5010368824005127,0.5598825216293335,0.5846153846153846,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19688,devign,1,1,prefilter,high,False,False,0.5964463353157043,0.5010368824005127,0.23880808055400848,0.5198555956678701,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19690,devign,0,1,prefilter,high,False,False,0.6310455203056335,0.5010368824005127,0.4844111204147339,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19701,devign,1,1,prefilter,high,False,False,0.3781581223011017,0.5010368824005127,0.5140013694763184,0.4387755102040816,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19705,devign,1,1,prefilter,high,False,False,0.11690588295459747,0.5010368824005127,0.4367530345916748,0.3680555555555556,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19706,devign,1,1,prefilter,high,False,False,0.40912726521492004,0.5010368824005127,0.5277479887008667,0.4387755102040816,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19720,devign,1,1,prefilter,high,False,False,0.46280455589294434,0.5010368824005127,0.3904377520084381,0.4387755102040816,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19726,devign,0,1,prefilter,high,False,False,0.12926001846790314,0.5010368824005127,0.5637470483779907,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19740,devign,1,1,prefilter,high,False,False,0.7682435512542725,0.5010368824005127,0.5946418046951294,0.5846153846153846,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19794,devign,1,1,prefilter,high,False,False,0.5254296660423279,0.5010368824005127,0.4362233579158783,0.46153846153846156,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19801,devign,1,1,prefilter,high,False,False,0.6151605844497681,0.5010368824005127,0.5285272598266602,0.5687203791469194,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19824,devign,1,1,prefilter,high,False,False,0.8199248909950256,0.5010368824005127,0.5205262899398804,0.6923076923076923,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19825,devign,1,0,llm,inspect,True,False,0.0904727429151535,0.5010368824005127,0.5253798961639404,0.2647058823529412,heuristic,0.299,339.499,15207.48,15548.552,No direct security issues identified.,"[""devign-10832"", ""devign-19589""]",Non-vulnerable,0.2647,disabled,,[],,,"[{""line_number"": 17, ""score"": 1.7691, ""code"": ""    if (!phb->dr_enabled) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 31, ""score"": 1.7691, ""code"": ""    if (!drck->release_pending(drc)) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-19828,devign,1,1,prefilter,high,False,False,0.8330175280570984,0.5010368824005127,0.6078366041183472,0.6923076923076923,,0.0,0.0,0.0,0.144,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19850,devign,0,0,llm,inspect,True,False,0.08199536800384521,0.5010368824005127,0.6112826466560364,0.2647058823529412,heuristic,0.382,122.436,8458.374,8581.805,No direct security issues identified.,"[""devign-20650"", ""devign-10472""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 3, ""score"": 1.5344, ""code"": ""    s->checksum= s->update_checksum(s->checksum, s->checksum_ptr, s->buf_ptr - s->checksum_ptr);"", ""reasons"": [""pointer_or_array"", ""buffer_assignment""]}, {""line_number"": 5, ""score"": 1.5344, ""code"": ""    s->checksum_ptr= NULL;"", ""reasons"": [""pointer_or_array"", ""buffer_assignment""]}]",resolved,1
devign-19874,devign,1,1,prefilter,high,False,False,0.5187268257141113,0.5010368824005127,0.5571349263191223,0.46153846153846156,,0.0,0.0,0.0,0.451,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19901,devign,1,1,prefilter,high,False,False,0.8942402005195618,0.5010368824005127,0.3815104365348816,0.6923076923076923,,0.0,0.0,0.0,0.092,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19920,devign,0,0,llm,inspect,True,False,0.06216993182897568,0.5010368824005127,0.3672584593296051,0.20652173913043478,heuristic,0.184,154.664,8600.49,8755.838,No direct security issues identified.,"[""devign-24668"", ""devign-19034""]",Non-vulnerable,0.1,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8042, ""code"": ""static void flat_print_int(WriterContext *wctx, const char *key, long long int value)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 3, ""score"": 0.2681, ""code"": ""{"", ""reasons"": [""unbalanced_structure""]}]",resolved,1
devign-19922,devign,0,1,prefilter,high,False,False,0.5223062038421631,0.5010368824005127,0.4272296726703644,0.46153846153846156,,0.0,0.0,0.0,0.115,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19931,devign,0,1,prefilter,high,False,False,0.50927734375,0.5010368824005127,0.4499450623989105,0.46153846153846156,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19932,devign,0,1,prefilter,high,False,False,0.14056652784347534,0.5010368824005127,0.3372475802898407,0.3680555555555556,,0.0,0.0,0.0,0.055,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19943,devign,0,1,prefilter,high,False,False,0.31707414984703064,0.5010368824005127,0.5438135862350464,0.41422594142259417,,0.0,0.0,0.0,0.037,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19951,devign,0,1,prefilter,high,False,False,0.3483494818210602,0.5010368824005127,0.5210363268852234,0.43137254901960786,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19961,devign,0,1,prefilter,high,False,False,0.2451450675725937,0.5010368824005127,0.42861923575401306,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19967,devign,1,1,prefilter,high,False,False,0.5704634189605713,0.5010368824005127,0.5067132711410522,0.5198555956678701,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19970,devign,1,1,prefilter,high,False,False,0.794184684753418,0.5010368824005127,0.31498852372169495,0.676221424645132,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19980,devign,1,1,prefilter,high,False,False,0.535101056098938,0.5010368824005127,0.5207874178886414,0.46153846153846156,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-19999,devign,1,1,prefilter,high,False,False,0.19405357539653778,0.5010368824005127,0.3437325656414032,0.3680555555555556,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20000,devign,1,1,prefilter,high,False,False,0.47235777974128723,0.5010368824005127,0.5124127268791199,0.4387755102040816,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20001,devign,1,1,prefilter,high,False,False,0.3717796802520752,0.5010368824005127,0.42407265305519104,0.4387755102040816,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20021,devign,0,1,prefilter,high,False,False,0.13891327381134033,0.5010368824005127,0.37412595748901367,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20023,devign,1,1,prefilter,high,False,False,0.5073277950286865,0.5010368824005127,0.5509066581726074,0.46153846153846156,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20035,devign,1,1,prefilter,high,False,False,0.6688865423202515,0.5010368824005127,0.6321784853935242,0.5822222222222222,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20049,devign,0,1,prefilter,high,False,False,0.6922460794448853,0.5010368824005127,0.557209312915802,0.5822222222222222,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20054,devign,0,0,llm,inspect,True,False,0.07489950954914093,0.5010368824005127,0.4012572467327118,0.20652173913043478,heuristic,0.518,370.86,17679.631,18057.986,No obvious security vulnerabilities found.,"[""devign-16353"", ""devign-27026""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 349, ""score"": 1.6369, ""code"": ""        if (!(phb->config_reg & (1 << 31))) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 359, ""score"": 1.6369, ""code"": ""        if (!(s->regs[GT_PCI0_CMD] & 1) && (phb->config_reg & 0x00fff800)) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-20056,devign,0,1,prefilter,high,False,False,0.5482789278030396,0.5010368824005127,0.49206802248954773,0.5198555956678701,,0.0,0.0,0.0,0.148,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20074,devign,0,1,prefilter,high,False,False,0.10585080087184906,0.5010368824005127,0.5709419846534729,0.3680555555555556,,0.0,0.0,0.0,0.041,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20102,devign,0,1,prefilter,high,False,False,0.2803002595901489,0.5010368824005127,0.3382549285888672,0.41422594142259417,,0.0,0.0,0.0,0.057,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20118,devign,0,1,prefilter,high,False,False,0.6361595988273621,0.5010368824005127,0.5351724028587341,0.5687203791469194,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20130,devign,1,1,prefilter,high,False,False,0.9518164992332458,0.5010368824005127,0.615832507610321,0.9180327868852459,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20133,devign,0,1,prefilter,high,False,False,0.6416672468185425,0.5010368824005127,0.5927529335021973,0.5687203791469194,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20166,devign,1,1,prefilter,high,False,False,0.8840916156768799,0.5010368824005127,0.37066176533699036,0.6923076923076923,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
